Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
14107,824,18,214,7,554,0,0,0,0
14108,824,18,214,7,554,0,0,0,0
14109,824,18,214,7,554,0,0,0,0
14110,824,18,214,7,554,0,0,0,0
14111,824,18,214,7,554,0,0,0,0
14112,828,18,214,7,557,0,0,0,0
14113,828,18,214,7,557,0,0,0,0
14114,828,18,214,7,557,0,0,0,0
14115,828,18,214,7,557,0,0,0,0
14116,828,18,214,7,557,0,0,0,0
14117,828,18,214,7,557,0,0,0,0
14118,828,18,214,7,557,0,0,0,0
14119,828,18,214,7,557,0,0,0,0
14120,828,18,214,7,557,0,0,0,0
14121,828,18,214,7,557,0,0,0,0
14122,828,18,214,7,557,0,0,0,0
14123,828,18,214,7,557,0,0,0,0
14124,828,18,214,7,557,0,0,0,0
14125,828,18,214,7,557,0,0,0,0
14126,828,18,214,7,557,0,0,0,0
14127,828,18,214,7,557,0,0,0,0
14128,828,18,214,7,557,0,0,0,0
14129,829,18,214,7,557,0,0,0,0
14130,829,18,214,7,557,0,0,0,0
14131,829,18,214,7,557,0,0,0,0
14132,829,18,214,7,557,0,0,0,0
14133,829,18,214,7,557,0,0,0,0
14134,829,18,214,7,557,0,0,0,0
14135,829,18,214,7,557,0,0,0,0
14136,829,18,214,7,557,0,0,0,0
14137,829,18,214,7,557,0,0,0,0
14138,829,18,214,7,557,0,0,0,0
14139,829,18,214,7,557,0,0,0,0
14140,829,18,214,7,557,0,0,0,0
14141,829,18,214,7,557,0,0,0,0
14142,829,18,214,7,557,0,0,0,0
14143,829,18,214,7,557,0,0,0,0
14144,829,18,214,7,557,0,0,0,0
14145,829,18,214,7,557,0,0,0,0
14146,829,18,214,7,557,0,0,0,0
14147,829,18,214,7,557,0,0,0,0
14148,829,18,214,7,557,0,0,0,0
14149,829,18,214,7,557,0,0,0,0
14150,829,18,214,7,556,0,0,0,0
14151,829,18,214,7,556,0,0,0,0
14152,829,18,214,7,556,0,0,0,0
14153,829,18,214,7,556,0,0,0,0
14154,829,18,215,7,556,0,0,0,0
14155,829,18,215,7,556,0,0,0,0
14156,829,18,216,7,557,0,0,0,0
14157,829,18,216,7,557,0,0,0,0
14158,829,18,216,7,557,0,0,0,0
14159,829,18,216,7,557,0,0,0,0
14160,829,18,216,7,557,0,0,0,0
14161,829,18,216,7,557,0,0,0,0
14162,829,18,216,7,557,0,0,0,0
14163,829,18,216,7,557,0,0,0,0
14164,829,18,216,7,557,0,0,0,0
14165,829,18,216,7,557,0,0,0,0
14166,829,18,216,7,557,0,0,0,0
14167,829,18,216,7,557,0,0,0,0
14168,829,18,216,7,557,0,0,0,0
14169,829,18,216,7,557,0,0,0,0
14170,829,18,216,7,557,0,0,0,0
14171,829,18,216,7,557,0,0,0,0
14172,830,18,216,7,558,0,0,0,0
14173,830,18,216,7,557,0,0,0,0
14174,830,18,216,7,557,0,0,0,0
14175,830,18,216,7,557,0,0,0,0
14176,830,18,216,7,557,0,0,0,0
14177,830,18,216,7,557,0,0,0,0
14178,830,18,216,7,557,0,0,0,0
14179,829,18,215,7,556,0,0,0,0
14180,829,18,215,7,556,0,0,0,0
14181,829,18,215,7,556,0,0,0,0
14182,829,18,215,7,556,0,0,0,0
14183,829,18,215,7,556,0,0,0,0
14184,829,18,215,7,556,0,0,0,0
14185,829,18,215,7,556,0,0,0,0
14186,829,18,215,7,556,0,0,0,0
14187,829,18,215,7,556,0,0,0,0
14188,829,18,215,7,556,0,0,0,0
14189,829,18,215,7,556,0,0,0,0
14190,831,18,215,7,557,0,0,0,0
14191,831,18,215,7,557,0,0,0,0
14192,831,18,215,7,557,0,0,0,0
14193,831,18,215,7,557,0,0,0,0
14194,831,18,215,7,557,0,0,0,0
14195,831,18,215,7,557,0,0,0,0
14196,831,17,215,7,557,0,0,0,0
14197,831,17,215,7,557,0,0,0,0
14198,831,17,215,7,557,0,0,0,0
14199,831,17,215,7,557,0,0,0,0
14200,831,17,215,7,557,0,0,0,0
14201,831,17,215,7,557,0,0,0,0
14202,831,17,215,7,557,0,0,0,0
14203,831,17,215,7,557,0,0,0,0
14204,831,17,215,7,557,0,0,0,0
14205,831,17,215,7,557,0,0,0,0
14206,831,17,215,7,557,0,0,0,0
14207,831,17,215,7,557,0,0,0,0
14208,831,17,215,7,557,0,0,0,0
14209,831,17,215,7,557,0,0,0,0
14210,831,17,215,7,557,0,0,0,0
14211,831,17,215,7,557,0,0,0,0
14212,831,17,215,7,557,0,0,0,0
14213,831,17,215,7,557,0,0,0,0
14214,831,17,215,7,557,0,0,0,0
14215,832,17,215,7,558,0,0,0,0
14216,832,17,215,7,558,0,0,0,0
14217,832,17,215,7,558,0,0,0,0
14218,832,17,215,7,558,0,0,0,0
14219,832,17,215,7,558,0,0,0,0
14220,832,17,215,7,558,0,0,0,0
14221,832,17,215,7,558,0,0,0,0
14222,832,17,215,7,558,0,0,0,0
14223,832,17,215,7,558,0,0,0,0
14224,832,17,215,7,558,0,0,0,0
14225,832,17,215,7,558,0,0,0,0
14226,832,17,215,7,558,0,0,0,0
14227,832,17,215,7,558,0,0,0,0
14228,832,17,215,7,558,0,0,0,0
14229,832,17,215,7,558,0,0,0,0
14230,832,17,215,7,558,0,0,0,0
14231,833,17,215,7,558,0,0,0,0
14232,833,17,215,7,559,0,0,0,0
14233,833,17,215,7,559,0,0,0,0
14234,833,17,215,7,559,0,0,0,0
14235,833,17,215,7,559,0,0,0,0
14236,833,17,215,7,559,0,0,0,0
14237,833,17,215,7,559,0,0,0,0
14238,833,17,215,7,559,0,0,0,0
14239,833,17,215,7,559,0,0,0,0
14240,833,17,215,7,559,0,0,0,0
14241,832,17,215,7,559,0,0,0,0
14242,832,17,215,7,559,0,0,0,0
14243,832,17,215,7,559,0,0,0,0
14244,832,17,215,7,559,0,0,0,0
14245,832,17,215,7,559,0,0,0,0
14246,832,17,215,7,559,0,0,0,0
14247,832,17,215,7,559,0,0,0,0
14248,832,17,215,7,559,0,0,0,0
14249,832,17,215,7,559,0,0,0,0
14250,832,17,215,7,559,0,0,0,0
14251,832,17,215,7,559,0,0,0,0
14252,832,17,215,7,559,0,0,0,0
14253,832,17,215,7,559,0,0,0,0
14254,832,17,215,7,559,0,0,0,0
14255,832,17,215,7,559,0,0,0,0
14256,832,17,215,7,559,0,0,0,0
14257,832,17,215,7,559,0,0,0,0
14258,832,17,215,7,559,0,0,0,0
14259,832,17,215,7,559,0,0,0,0
14260,832,17,215,7,559,0,0,0,0
14261,832,17,215,7,560,0,0,0,0
14262,832,17,215,7,560,0,0,0,0
14263,832,17,215,7,560,0,0,0,0
14264,832,17,214,7,560,0,0,0,0
14265,832,17,214,7,560,0,0,0,0
14266,832,17,214,7,560,0,0,0,0
14267,832,17,214,7,560,0,0,0,0
14268,832,17,214,7,560,0,0,0,0
14269,832,17,214,7,560,0,0,0,0
14270,832,17,214,7,560,0,0,0,0
14271,832,17,214,7,560,0,0,0,0
14272,832,17,214,7,560,0,0,0,0
14273,832,17,214,7,560,0,0,0,0
14274,832,17,214,7,560,0,0,0,0
14275,832,17,214,7,560,0,0,0,0
14276,832,17,214,7,560,0,0,0,0
14277,832,17,214,7,560,0,0,0,0
14278,832,17,214,7,560,0,0,0,0
14279,832,17,214,7,560,0,0,0,0
14280,832,17,214,7,560,0,0,0,0
14281,832,17,214,7,560,0,0,0,0
14282,832,17,214,7,560,0,0,0,0
14283,832,17,214,7,560,0,0,0,0
14284,833,17,214,7,560,0,0,0,0
14285,833,17,214,7,560,0,0,0,0
14286,833,17,214,7,560,0,0,0,0
14287,833,17,214,7,560,0,0,0,0
14288,833,17,214,7,560,0,0,0,0
14289,833,17,214,7,560,0,0,0,0
14290,833,17,214,7,560,0,0,0,0
14291,833,17,214,7,560,0,0,0,0
14292,833,17,215,7,560,0,0,0,0
14293,833,17,215,7,560,0,0,0,0
14294,833,17,215,7,560,0,0,0,0
14295,833,17,215,7,560,0,0,0,0
14296,833,17,216,7,560,0,0,0,0
14297,833,17,216,7,560,0,0,0,0
14298,833,17,216,7,560,0,0,0,0
14299,833,17,216,7,560,0,0,0,0
14300,833,17,216,7,560,0,0,0,0
14301,833,17,216,7,560,0,0,0,0
14302,833,17,216,7,560,0,0,0,0
14303,833,17,216,7,560,0,0,0,0
14304,833,17,217,7,560,0,0,0,0
14305,833,17,217,7,560,0,0,0,0
14306,833,17,217,7,560,0,0,0,0
14307,833,17,217,7,560,0,0,0,0
14308,832,17,217,7,560,0,0,0,0
14309,832,17,217,7,560,0,0,0,0
14310,832,17,217,7,560,0,0,0,0
14311,832,17,217,7,560,0,0,0,0
14312,832,17,217,7,560,0,0,0,0
14313,832,17,217,7,560,0,0,0,0
14314,832,17,217,7,560,0,0,0,0
14315,832,17,217,7,560,0,0,0,0
14316,832,17,217,7,560,0,0,0,0
14317,832,17,217,7,560,0,0,0,0
14318,832,17,217,7,560,0,0,0,0
14319,832,17,217,7,560,0,0,0,0
14320,832,17,217,7,560,0,0,0,0
14321,832,17,217,7,560,0,0,0,0
14322,832,17,217,7,560,0,0,0,0
14323,832,17,217,7,560,0,0,0,0
14324,841,17,221,7,566,0,0,0,0
14325,841,17,221,7,566,0,0,0,0
14326,832,17,217,7,560,0,0,0,0
14327,832,17,217,7,560,0,0,0,0
14328,832,17,217,7,560,0,0,0,0
14329,832,17,217,7,560,0,0,0,0
14330,832,17,217,7,560,0,0,0,0
14331,832,17,217,7,560,0,0,0,0
14332,832,17,217,7,560,0,0,0,0
14333,832,17,217,7,560,0,0,0,0
14334,832,17,217,7,560,0,0,0,0
14335,832,17,217,7,560,0,0,0,0
14336,832,17,217,7,560,0,0,0,0
14337,832,17,217,7,560,0,0,0,0
14338,832,17,217,7,560,0,0,0,0
14339,832,17,217,7,560,0,0,0,0
14340,832,17,217,7,560,0,0,0,0
14341,832,17,217,7,560,0,0,0,0
14342,832,17,217,7,560,0,0,0,0
14343,832,17,217,7,560,0,0,0,0
14344,832,17,217,7,560,0,0,0,0
14345,832,17,217,7,560,0,0,0,0
14346,832,17,217,7,560,0,0,0,0
14347,832,17,217,7,560,0,0,0,0
14348,832,17,217,7,560,0,0,0,0
14349,832,17,217,7,560,0,0,0,0
14350,832,17,217,7,560,0,0,0,0
14351,832,17,217,7,560,0,0,0,0
14352,832,17,217,7,560,0,0,0,0
14353,832,17,217,7,560,0,0,0,0
14354,832,17,217,7,560,0,0,0,0
14355,832,17,217,7,560,0,0,0,0
14356,832,17,217,7,560,0,0,0,0
14357,832,17,217,7,560,0,0,0,0
14358,832,17,217,7,560,0,0,0,0
14359,832,17,217,7,560,0,0,0,0
14360,832,17,217,7,560,0,0,0,0
14361,832,17,217,7,560,0,0,0,0
14362,832,17,217,7,560,0,0,0,0
14363,832,17,217,7,560,0,0,0,0
14364,832,17,217,7,560,0,0,0,0
14365,832,17,217,7,559,0,0,0,0
14366,832,17,217,7,559,0,0,0,0
14367,832,17,217,7,559,0,0,0,0
14368,832,17,217,7,559,0,0,0,0
14369,832,17,217,7,559,0,0,0,0
14370,832,17,217,7,559,0,0,0,0
14371,832,17,217,7,559,0,0,0,0
14372,832,17,217,7,559,0,0,0,0
14373,832,17,217,7,559,0,0,0,0
14374,832,17,217,7,559,0,0,0,0
14375,832,17,217,7,559,0,0,0,0
14376,832,17,217,7,559,0,0,0,0
14377,832,17,217,7,559,0,0,0,0
14378,832,17,217,7,559,0,0,0,0
14379,832,17,217,7,559,0,0,0,0
14380,832,17,217,7,559,0,0,0,0
14381,832,17,217,7,559,0,0,0,0
14382,832,17,217,7,559,0,0,0,0
14383,832,17,217,7,559,0,0,0,0
14384,832,17,217,7,559,0,0,0,0
14385,832,17,217,7,559,0,0,0,0
14386,832,17,217,7,559,0,0,0,0
14387,832,17,217,7,559,0,0,0,0
14388,832,17,217,7,559,0,0,0,0
14389,832,17,217,7,559,0,0,0,0
14390,832,17,217,7,559,0,0,0,0
14391,833,17,217,7,560,0,0,0,0
14392,833,17,217,7,560,0,0,0,0
14393,833,18,217,7,560,0,0,0,0
14394,833,18,217,7,560,0,0,0,0
14395,833,18,217,7,560,0,0,0,0
14396,833,18,217,7,560,0,0,0,0
14397,833,18,217,7,560,0,0,0,0
14398,833,18,217,7,560,0,0,0,0
14399,833,18,217,7,560,0,0,0,0
14400,833,18,217,7,560,0,0,0,0
14401,833,18,217,7,560,0,0,0,0
14402,833,18,217,7,560,0,0,0,0
14403,833,18,217,7,560,0,0,0,0
14404,833,18,217,7,560,0,0,0,0
14405,833,18,217,7,560,0,0,0,0
14406,833,18,217,7,560,0,0,0,0
14407,833,18,217,7,560,0,0,0,0
14408,833,18,217,7,560,0,0,0,0
14409,833,18,217,7,560,0,0,0,0
14410,833,18,217,7,560,0,0,0,0
14411,833,18,217,7,560,0,0,0,0
14412,833,18,217,7,560,0,0,0,0
14413,833,18,217,7,560,0,0,0,0
14414,833,18,217,7,560,0,0,0,0
14415,833,18,217,7,560,0,0,0,0
14416,833,18,217,7,560,0,0,0,0
14417,833,18,217,7,560,0,0,0,0
14418,833,18,217,7,560,0,0,0,0
14419,833,18,217,7,561,0,0,0,0
14420,833,18,217,7,561,0,0,0,0
14421,833,18,217,7,561,0,0,0,0
14422,833,18,217,7,561,0,0,0,0
14423,834,18,217,7,561,0,0,0,0
14424,834,18,217,7,561,0,0,0,0
14425,834,18,217,7,561,0,0,0,0
14426,834,18,217,7,561,0,0,0,0
14427,834,18,217,7,561,0,0,0,0
14428,835,18,217,7,561,0,0,0,0
14429,835,18,217,7,561,0,0,0,0
14430,835,18,217,7,561,0,0,0,0
14431,835,18,217,7,561,0,0,0,0
14432,835,18,217,7,561,0,0,0,0
14433,835,18,217,7,561,0,0,0,0
14434,834,18,217,7,561,0,0,0,0
14435,834,18,217,7,561,0,0,0,0
14436,834,18,217,7,561,0,0,0,0
14437,834,18,217,7,561,0,0,0,0
14438,834,18,217,7,561,0,0,0,0
14439,834,18,217,7,561,0,0,0,0
14440,834,18,217,7,561,0,0,0,0
14441,834,18,217,7,561,0,0,0,0
14442,834,18,217,7,561,0,0,0,0
14443,834,18,217,7,561,0,0,0,0
14444,834,18,217,7,561,0,0,0,0
14445,834,18,217,7,561,0,0,0,0
14446,834,18,217,7,561,0,0,0,0
14447,834,18,217,7,561,0,0,0,0
14448,833,18,217,7,560,0,0,0,0
14449,833,18,217,7,560,0,0,0,0
14450,833,18,217,7,560,0,0,0,0
14451,833,18,217,7,560,0,0,0,0
14452,833,18,217,7,560,0,0,0,0
14453,833,18,217,7,560,0,0,0,0
14454,833,18,217,7,560,0,0,0,0
14455,833,18,217,7,560,0,0,0,0
14456,833,18,217,7,560,0,0,0,0
14457,833,18,217,7,560,0,0,0,0
14458,833,18,217,7,560,0,0,0,0
14459,833,18,217,7,560,0,0,0,0
14460,834,18,217,7,561,0,0,0,0
14461,834,18,217,7,561,0,0,0,0
14462,834,18,217,7,561,0,0,0,0
14463,834,18,217,7,561,0,0,0,0
14464,834,18,217,7,561,0,0,0,0
14465,834,18,217,7,561,0,0,0,0
14466,835,18,218,7,562,0,0,0,0
14467,836,18,218,7,562,0,0,0,0
14468,836,18,218,7,562,0,0,0,0
14469,836,18,218,7,562,0,0,0,0
14470,836,18,218,7,562,0,0,0,0
14471,836,18,218,7,562,0,0,0,0
14472,836,18,218,7,562,0,0,0,0
14473,836,18,218,7,562,0,0,0,0
14474,838,18,219,7,564,0,0,0,0
14475,838,18,219,7,564,0,0,0,0
14476,838,18,219,7,564,0,0,0,0
14477,838,18,219,7,564,0,0,0,0
14478,838,18,219,7,564,0,0,0,0
14479,838,18,219,7,564,0,0,0,0
14480,838,18,219,7,564,0,0,0,0
14481,838,18,219,7,564,0,0,0,0
14482,838,18,219,7,564,0,0,0,0
14483,838,18,219,7,564,0,0,0,0
14484,838,18,219,7,564,0,0,0,0
14485,838,18,219,7,564,0,0,0,0
14486,838,18,219,7,564,0,0,0,0
14487,838,18,219,7,564,0,0,0,0
14488,838,18,219,7,564,0,0,0,0
14489,838,18,219,7,564,0,0,0,0
14490,838,18,219,7,564,0,0,0,0
14491,839,18,220,7,565,0,0,0,0
14492,839,18,220,7,565,0,0,0,0
14493,839,18,220,7,565,0,0,0,0
14494,839,18,220,7,565,0,0,0,0
14495,839,18,220,7,565,0,0,0,0
14496,839,18,220,7,565,0,0,0,0
14497,839,18,220,7,565,0,0,0,0
14498,839,18,220,7,565,0,0,0,0
14499,839,18,220,7,565,0,0,0,0
14500,839,18,220,7,565,0,0,0,0
14501,843,18,223,7,568,0,0,0,0
14502,843,18,223,7,568,0,0,0,0
14503,843,18,223,7,568,0,0,0,0
14504,843,18,223,7,568,0,0,0,0
14505,843,18,223,7,568,0,0,0,0
14506,843,18,223,7,568,0,0,0,0
14507,842,18,223,7,567,0,0,0,0
14508,842,18,223,7,567,0,0,0,0
14509,842,18,223,7,567,0,0,0,0
14510,841,18,223,7,567,0,0,0,0
14511,841,18,223,7,567,0,0,0,0
14512,841,18,223,7,567,0,0,0,0
14513,841,18,223,7,567,0,0,0,0
14514,841,18,223,7,567,0,0,0,0
14515,841,18,223,7,567,0,0,0,0
14516,841,18,223,7,567,0,0,0,0
14517,840,18,222,7,566,0,0,0,0
14518,840,18,222,7,566,0,0,0,0
14519,840,18,222,7,566,0,0,0,0
14520,840,18,222,7,566,0,0,0,0
14521,840,18,222,7,566,0,0,0,0
14522,840,18,222,7,566,0,0,0,0
14523,841,18,222,7,566,0,0,0,0
14524,841,18,222,7,566,0,0,0,0
14525,841,18,222,7,566,0,0,0,0
14526,841,18,222,7,566,0,0,0,0
14527,841,18,222,7,566,0,0,0,0
14528,841,18,222,7,566,0,0,0,0
14529,841,18,222,7,566,0,0,0,0
14530,841,18,222,7,566,0,0,0,0
14531,841,18,222,7,566,0,0,0,0
14532,841,18,222,7,566,0,0,0,0
14533,841,18,222,7,566,0,0,0,0
14534,841,18,222,7,566,0,0,0,0
14535,841,18,222,7,566,0,0,0,0
14536,841,18,222,7,566,0,0,0,0
14537,841,18,222,7,566,0,0,0,0
14538,841,18,222,7,566,0,0,0,0
14539,841,18,222,7,566,0,0,0,0
14540,841,18,222,7,566,0,0,0,0
14541,841,18,222,7,566,0,0,0,0
14542,841,18,222,7,566,0,0,0,0
14543,841,18,222,7,566,0,0,0,0
14544,841,18,222,7,566,0,0,0,0
14545,841,18,222,7,566,0,0,0,0
14546,841,18,222,7,566,0,0,0,0
14547,841,18,222,7,566,0,0,0,0
14548,841,18,222,7,566,0,0,0,0
14549,841,18,222,7,566,0,0,0,0
14550,841,18,222,7,566,0,0,0,0
14551,841,18,222,7,566,0,0,0,0
14552,841,18,222,7,566,0,0,0,0
14553,841,18,222,7,566,0,0,0,0
14554,841,18,222,7,566,0,0,0,0
14555,841,18,222,7,566,0,0,0,0
14556,841,18,222,7,566,0,0,0,0
14557,841,18,222,7,566,0,0,0,0
14558,841,18,222,7,566,0,0,0,0
14559,841,18,222,7,566,0,0,0,0
14560,841,18,222,7,566,0,0,0,0
14561,841,18,222,7,566,0,0,0,0
14562,841,18,222,7,566,0,0,0,0
14563,841,18,222,7,566,0,0,0,0
14564,841,18,222,7,566,0,0,0,0
14565,841,18,222,7,566,0,0,0,0
14566,841,18,222,7,566,0,0,0,0
14567,841,18,222,7,566,0,0,0,0
14568,841,18,222,7,566,0,0,0,0
14569,841,18,222,7,566,0,0,0,0
14570,841,18,222,7,566,0,0,0,0
14571,841,18,222,7,566,0,0,0,0
14572,841,18,222,7,566,0,0,0,0
14573,841,18,222,7,566,0,0,0,0
14574,841,18,222,7,566,0,0,0,0
14575,841,18,222,7,566,0,0,0,0
14576,841,18,222,7,566,0,0,0,0
14577,841,18,221,7,566,0,0,0,0
14578,841,18,221,7,566,0,0,0,0
14579,841,18,221,7,566,0,0,0,0
14580,841,18,221,7,566,0,0,0,0
14581,841,18,221,7,566,0,0,0,0
14582,841,18,221,7,566,0,0,0,0
14583,841,18,221,7,566,0,0,0,0
14584,841,18,221,7,566,0,0,0,0
14585,841,18,221,7,566,0,0,0,0
14586,841,18,221,7,566,0,0,0,0
14587,842,18,221,7,566,0,0,0,0
14588,842,18,222,7,566,0,0,0,0
14589,842,18,222,7,566,0,0,0,0
14590,842,18,222,7,566,0,0,0,0
14591,842,18,222,7,566,0,0,0,0
14592,842,18,222,7,566,0,0,0,0
14593,842,18,222,7,566,0,0,0,0
14594,842,18,222,7,566,0,0,0,0
14595,842,18,222,7,566,0,0,0,0
14596,842,18,222,7,566,0,0,0,0
14597,842,18,222,7,566,0,0,0,0
14598,843,18,222,7,566,0,0,0,0
14599,843,18,222,7,566,0,0,0,0
14600,843,18,222,7,566,0,0,0,0
14601,843,18,222,7,566,0,0,0,0
14602,843,18,222,7,566,0,0,0,0
14603,843,18,222,7,566,0,0,0,0
14604,843,18,222,7,566,0,0,0,0
14605,843,18,222,7,566,0,0,0,0
14606,843,18,222,7,566,0,0,0,0
14607,843,18,222,7,566,0,0,0,0
14608,843,18,222,7,566,0,0,0,0
14609,843,18,222,7,566,0,0,0,0
14610,843,18,222,7,566,0,0,0,0
14611,843,18,222,7,566,0,0,0,0
14612,845,18,222,7,568,0,0,0,0
14613,845,18,222,7,568,0,0,0,0
14614,845,18,222,7,568,0,0,0,0
14615,845,18,222,7,568,0,0,0,0
14616,845,18,222,7,568,0,0,0,0
14617,845,18,222,7,568,0,0,0,0
14618,845,18,222,7,569,0,0,0,0
14619,845,18,222,7,569,0,0,0,0
14620,845,18,222,7,569,0,0,0,0
14621,845,18,222,7,569,0,0,0,0
14622,845,18,222,7,569,0,0,0,0
14623,845,18,222,7,569,0,0,0,0
14624,845,18,222,7,569,0,0,0,0
14625,845,18,221,7,569,0,0,0,0
14626,845,18,221,7,569,0,0,0,0
14627,844,18,221,7,569,0,0,0,0
14628,896,26,263,7,608,0,0,0,0
14629,897,26,263,7,608,0,0,0,0
14630,898,26,263,7,609,0,0,0,0
14631,900,26,263,7,609,0,0,0,0
14632,900,26,264,7,609,0,0,0,0
14633,900,26,264,7,609,0,0,0,0
14634,900,26,264,7,609,0,0,0,0
14635,900,26,264,7,609,0,0,0,0
14636,900,26,264,7,609,0,0,0,0
14637,900,26,264,7,609,0,0,0,0
14638,900,26,264,7,609,0,0,0,0
14639,900,26,264,7,609,0,0,0,0
14640,900,26,264,7,609,0,0,0,0
14641,900,26,264,7,609,0,0,0,0
14642,900,26,264,7,609,0,0,0,0
14643,900,26,264,7,609,0,0,0,0
14644,900,26,264,7,609,0,0,0,0
14645,900,26,264,7,609,0,0,0,0
14646,900,26,264,7,609,0,0,0,0
14647,900,26,264,7,609,0,0,0,0
14648,900,26,264,7,609,0,0,0,0
14649,901,26,264,7,610,0,0,0,0
14650,901,26,264,7,610,0,0,0,0
14651,901,26,264,7,610,0,0,0,0
14652,902,26,264,7,611,0,0,0,0
14653,901,26,264,7,610,0,0,0,0
14654,901,26,264,7,610,0,0,0,0
14655,901,26,264,7,610,0,0,0,0
14656,907,26,264,7,614,0,0,0,0
14657,907,26,264,7,614,0,0,0,0
14658,907,26,264,7,614,0,0,0,0
14659,908,26,264,7,615,0,0,0,0
14660,908,26,264,7,615,0,0,0,0
14661,908,26,264,7,615,0,0,0,0
14662,908,26,264,7,615,0,0,0,0
14663,908,26,264,7,615,0,0,0,0
14664,908,26,264,7,615,0,0,0,0
14665,909,26,264,7,616,0,0,0,0
14666,909,26,264,7,616,0,0,0,0
14667,909,26,264,7,616,0,0,0,0
14668,909,26,264,7,616,0,0,0,0
14669,908,26,264,7,615,0,0,0,0
14670,908,26,264,7,615,0,0,0,0
14671,908,26,264,7,615,0,0,0,0
14672,908,26,264,7,615,0,0,0,0
14673,908,26,264,7,615,0,0,0,0
14674,910,26,264,7,617,0,0,0,0
14675,910,26,264,7,617,0,0,0,0
14676,910,26,264,7,617,0,0,0,0
14677,910,26,264,7,617,0,0,0,0
14678,910,26,264,7,617,0,0,0,0
14679,910,26,264,7,617,0,0,0,0
14680,910,26,264,7,617,0,0,0,0
14681,910,26,264,7,617,0,0,0,0
14682,910,26,264,7,617,0,0,0,0
14683,910,26,264,7,617,0,0,0,0
14684,910,26,264,7,617,0,0,0,0
14685,910,26,264,7,617,0,0,0,0
14686,910,26,264,7,617,0,0,0,0
14687,910,26,264,7,617,0,0,0,0
14688,910,26,264,7,617,0,0,0,0
14689,910,26,264,7,617,0,0,0,0
14690,910,26,264,7,617,0,0,0,0
14691,910,26,264,7,617,0,0,0,0
14692,910,26,264,7,617,0,0,0,0
14693,910,26,264,7,617,0,0,0,0
14694,910,26,264,7,617,0,0,0,0
14695,910,26,264,7,617,0,0,0,0
14696,910,26,264,7,617,0,0,0,0
14697,912,26,264,7,619,0,0,0,0
14698,912,26,264,7,619,0,0,0,0
14699,912,26,264,7,619,0,0,0,0
14700,912,26,264,7,619,0,0,0,0
14701,912,26,264,7,619,0,0,0,0
14702,912,26,264,7,619,0,0,0,0
14703,912,26,264,7,619,0,0,0,0
14704,910,26,264,7,617,0,0,0,0
14705,910,26,264,7,617,0,0,0,0
14706,910,26,264,7,617,0,0,0,0
14707,910,26,264,7,617,0,0,0,0
14708,910,26,264,7,617,0,0,0,0
14709,910,26,264,7,616,0,0,0,0
14710,910,26,264,7,615,0,0,0,0
14711,910,26,264,7,615,0,0,0,0
14712,910,26,264,7,615,0,0,0,0
14713,910,26,264,7,615,0,0,0,0
14714,910,26,264,7,615,0,0,0,0
14715,910,26,264,7,615,0,0,0,0
14716,910,26,264,7,615,0,0,0,0
14717,910,26,264,7,615,0,0,0,0
14718,910,26,264,7,615,0,0,0,0
14719,910,26,264,7,615,0,0,0,0
14720,910,26,264,7,615,0,0,0,0
14721,910,26,264,7,615,0,0,0,0
14722,910,26,264,7,615,0,0,0,0
14723,910,26,264,7,615,0,0,0,0
14724,910,26,264,7,615,0,0,0,0
14725,910,26,264,7,615,0,0,0,0
14726,910,26,264,7,615,0,0,0,0
14727,910,26,264,7,615,0,0,0,0
14728,910,26,264,7,614,0,0,0,0
14729,910,26,264,7,614,0,0,0,0
14730,910,26,265,7,614,0,0,0,0
14731,911,26,266,7,617,0,0,0,0
14732,911,26,266,7,617,0,0,0,0
14733,911,26,266,7,617,0,0,0,0
14734,911,26,266,7,617,0,0,0,0
14735,911,26,266,7,617,0,0,0,0
14736,911,26,266,7,617,0,0,0,0
14737,911,26,266,7,617,0,0,0,0
14738,911,26,267,7,617,0,0,0,0
14739,911,26,267,7,617,0,0,0,0
14740,911,26,267,7,617,0,0,0,0
14741,911,26,267,7,617,0,0,0,0
14742,911,26,267,7,617,0,0,0,0
14743,911,26,267,7,617,0,0,0,0
14744,911,26,267,7,617,0,0,0,0
14745,911,26,267,7,617,0,0,0,0
14746,911,26,267,7,617,0,0,0,0
14747,911,26,267,7,617,0,0,0,0
14748,911,26,267,7,617,0,0,0,0
14749,911,26,267,7,617,0,0,0,0
14750,911,26,267,7,617,0,0,0,0
14751,912,26,267,7,617,0,0,0,0
14752,912,26,267,7,618,0,0,0,0
14753,912,26,267,7,618,0,0,0,0
14754,912,26,267,7,618,0,0,0,0
14755,912,26,267,7,618,0,0,0,0
14756,912,26,267,7,618,0,0,0,0
14757,912,26,267,7,618,0,0,0,0
14758,912,26,267,7,618,0,0,0,0
14759,912,26,267,7,619,0,0,0,0
14760,912,26,267,7,619,0,0,0,0
14761,912,26,267,7,619,0,0,0,0
14762,914,26,267,7,619,0,0,0,0
14763,915,26,267,7,620,0,0,0,0
14764,915,26,267,7,620,0,0,0,0
14765,915,26,267,7,620,0,0,0,0
14766,915,26,267,7,620,0,0,0,0
14767,915,26,267,7,620,0,0,0,0
14768,915,26,267,7,620,0,0,0,0
14769,915,26,267,7,620,0,0,0,0
14770,915,26,267,7,620,0,0,0,0
