Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
26461,2699,101,850,64,1619,64,20,1,0
26462,2699,101,850,64,1619,64,20,1,0
26463,2699,101,850,64,1619,64,20,1,0
26464,2699,101,850,64,1619,65,20,1,0
26465,2700,101,850,64,1620,65,20,1,0
26466,2688,100,849,64,1614,65,20,1,0
26467,2688,100,849,64,1614,65,20,1,0
26468,2688,100,849,64,1614,65,20,1,0
26469,2688,100,849,64,1614,65,20,1,0
26470,2690,100,849,64,1616,65,20,1,0
26471,2690,100,849,64,1616,65,20,1,0
26472,2690,100,849,64,1616,65,20,1,0
26473,2693,101,850,64,1618,65,20,1,0
26474,2690,100,849,64,1616,65,20,1,0
26475,2690,100,849,64,1616,65,20,1,0
26476,2690,100,849,64,1616,65,20,1,0
26477,2690,100,849,64,1616,65,20,1,0
26478,2690,100,849,64,1616,65,20,1,0
26479,2690,100,849,64,1616,65,20,1,0
26480,2690,100,849,64,1616,65,20,1,0
26481,2690,100,849,64,1616,65,20,1,0
26482,2689,100,849,64,1615,65,20,1,0
26483,2689,100,849,64,1615,65,20,1,0
26484,2689,100,849,64,1615,65,20,1,0
26485,2689,100,849,64,1615,65,20,1,0
26486,2689,100,849,64,1615,65,20,1,0
26487,2689,100,849,64,1615,65,20,1,0
26488,2689,100,849,64,1615,65,20,1,0
26489,2689,100,849,64,1615,65,20,1,0
26490,2690,100,848,64,1615,65,20,1,0
26491,2690,100,848,64,1615,65,20,1,0
26492,2690,100,848,64,1615,65,20,1,0
26493,2690,100,848,64,1615,65,20,1,0
26494,2690,100,848,64,1615,65,20,1,0
26495,2690,100,848,64,1615,65,20,1,0
26496,2690,100,848,64,1615,65,20,1,0
26497,2690,100,848,64,1615,65,20,1,0
26498,2690,100,848,64,1615,65,20,1,0
26499,2690,100,848,64,1615,65,20,1,0
26500,2690,100,848,64,1615,65,20,1,0
26501,2688,100,848,64,1614,65,20,1,0
26502,2688,100,848,64,1614,65,20,1,0
26503,2688,100,848,64,1614,65,20,1,0
26504,2688,100,848,64,1614,65,20,1,0
26505,2688,100,848,64,1614,66,20,1,0
26506,2688,100,848,64,1614,66,20,1,0
26507,2685,100,847,64,1611,66,20,1,0
26508,2685,100,847,64,1611,66,20,1,0
26509,2685,100,847,64,1611,66,20,1,0
26510,2685,100,847,64,1611,66,20,1,0
26511,2686,100,848,64,1612,66,20,1,0
26512,2689,100,850,64,1614,66,20,1,0
26513,2689,100,850,64,1614,66,20,1,0
26514,2690,100,851,64,1615,66,20,1,0
26515,2689,100,850,64,1614,66,20,1,0
26516,2689,100,850,63,1614,66,20,1,0
26517,2689,100,850,63,1614,66,20,1,0
26518,2689,100,850,63,1614,66,20,1,0
26519,2689,100,850,63,1614,66,20,1,0
26520,2689,100,850,63,1614,66,20,1,0
26521,2689,100,850,63,1614,66,20,1,0
26522,2689,100,850,63,1614,66,20,1,0
26523,2682,100,848,63,1607,66,20,1,0
26524,2680,100,848,63,1606,66,20,1,0
26525,2670,99,843,63,1600,66,20,1,0
26526,2670,99,843,63,1600,66,20,1,0
26527,2670,99,843,63,1600,66,20,1,0
26528,2670,99,843,63,1600,66,20,1,0
26529,2670,99,843,63,1600,66,20,1,0
26530,2670,99,843,63,1600,66,20,1,0
26531,2663,98,843,63,1597,66,20,1,0
26532,2663,98,843,63,1597,66,20,1,0
26533,2663,98,843,63,1597,66,20,1,0
26534,2663,98,843,63,1597,66,20,1,0
26535,2663,98,843,63,1597,66,20,1,0
26536,2663,98,843,63,1597,66,20,1,0
26537,2663,98,843,63,1597,66,20,1,0
26538,2663,98,843,63,1597,66,20,1,0
26539,2663,98,843,63,1597,66,20,1,0
26540,2664,98,843,63,1598,66,20,1,0
26541,2664,98,843,63,1598,66,20,1,0
26542,2664,98,843,63,1598,66,20,1,0
26543,2665,98,842,63,1599,66,20,1,0
26544,2665,98,842,63,1599,66,20,1,0
26545,2665,98,842,63,1599,66,20,1,0
26546,2664,98,842,63,1599,66,20,1,0
26547,2664,98,842,63,1599,66,20,1,0
26548,2664,98,842,63,1599,66,20,1,0
26549,2664,98,842,63,1599,66,20,1,0
26550,2660,98,841,63,1596,66,20,1,0
26551,2660,98,841,63,1596,66,20,1,0
26552,2660,98,841,63,1596,66,20,1,0
26553,2660,98,841,63,1596,66,20,1,0
26554,2660,98,841,63,1596,66,20,1,0
26555,2660,98,841,63,1596,66,20,1,0
26556,2660,98,841,63,1596,66,20,1,0
26557,2660,98,841,63,1596,66,20,1,0
26558,2658,98,840,63,1596,66,20,1,0
26559,2658,98,840,63,1596,66,20,1,0
26560,2658,98,840,63,1596,66,20,1,0
26561,2659,98,840,63,1597,66,20,1,0
26562,2659,98,840,63,1597,66,20,1,0
26563,2659,98,841,63,1597,66,20,1,0
26564,2659,98,841,63,1597,66,20,1,0
26565,2659,98,841,63,1598,66,20,1,0
26566,2660,98,841,63,1599,66,20,1,0
26567,2660,98,841,63,1599,66,20,1,0
26568,2660,98,841,63,1599,66,20,1,0
26569,2660,98,841,63,1599,66,20,1,0
26570,2660,98,841,63,1599,66,20,1,0
26571,2660,98,841,63,1599,66,20,1,0
26572,2660,98,841,63,1599,66,20,1,0
26573,2660,98,841,63,1599,66,20,1,0
26574,2660,98,841,63,1599,66,20,1,0
26575,2660,98,841,63,1599,66,20,1,0
26576,2660,98,841,63,1599,66,20,1,0
26577,2660,98,841,63,1599,66,20,1,0
26578,2660,98,841,63,1599,66,20,1,0
26579,2660,98,841,63,1599,66,20,1,0
26580,2659,98,841,63,1598,66,20,1,0
26581,2659,98,841,63,1598,66,20,1,0
26582,2659,98,841,63,1599,66,20,1,0
26583,2659,98,841,63,1599,66,20,1,0
26584,2659,98,841,63,1599,66,20,1,0
26585,2659,98,841,63,1599,66,20,1,0
26586,2659,98,841,63,1599,66,20,1,0
26587,2659,98,841,63,1599,66,20,1,0
26588,2655,98,841,63,1598,66,20,1,0
26589,2655,98,841,63,1598,66,20,1,0
26590,2655,98,841,63,1598,66,20,1,0
26591,2655,98,841,63,1598,66,20,1,0
26592,2655,98,841,63,1598,66,20,1,0
26593,2654,98,841,63,1598,66,20,1,0
26594,2655,98,841,63,1598,66,20,1,0
26595,2655,98,841,63,1598,66,20,1,0
26596,2654,98,841,63,1598,66,20,1,0
26597,2655,98,841,63,1598,66,20,1,0
26598,2655,98,841,63,1598,66,20,1,0
26599,2655,98,841,63,1598,66,20,1,0
26600,2647,98,840,63,1592,66,20,1,0
26601,2647,98,840,63,1592,66,20,1,0
26602,2647,98,840,63,1592,66,20,1,0
26603,2648,98,840,63,1592,66,20,1,0
26604,2648,98,840,63,1592,66,20,1,0
26605,2638,98,839,63,1588,66,20,1,0
26606,2638,98,839,63,1588,66,20,1,0
26607,2638,98,839,63,1588,66,20,1,0
26608,2638,98,839,63,1588,66,20,1,0
26609,2638,98,839,63,1588,66,20,1,0
26610,2638,98,839,63,1588,66,20,1,0
26611,2638,98,839,63,1588,66,20,1,0
26612,2638,98,839,63,1588,66,20,1,0
26613,2638,98,839,63,1588,66,20,1,0
26614,2638,98,839,63,1588,66,20,1,0
26615,2638,98,839,63,1588,66,20,1,0
26616,2638,98,839,63,1588,66,20,1,0
26617,2638,98,839,63,1588,66,20,1,0
26618,2638,98,839,63,1588,66,20,1,0
26619,2638,99,839,63,1588,66,20,1,0
26620,2638,99,839,63,1588,66,20,1,0
26621,2638,99,839,63,1588,66,20,1,0
26622,2638,99,839,63,1588,66,20,1,0
26623,2638,99,839,63,1588,66,20,1,0
26624,2639,99,839,63,1589,66,20,1,0
26625,2640,99,839,63,1590,66,20,1,0
26626,2640,99,839,63,1590,66,20,1,0
26627,2641,99,840,63,1591,66,20,1,0
26628,2641,99,840,63,1591,66,20,1,0
26629,2641,99,840,63,1591,66,20,1,0
26630,2642,99,840,63,1591,66,20,1,0
26631,2642,99,840,63,1591,66,20,1,0
26632,2642,99,840,63,1591,66,20,1,0
26633,2642,99,840,63,1591,66,20,1,0
26634,2642,99,840,63,1591,66,20,1,0
26635,2642,99,840,63,1591,66,20,1,0
26636,2642,99,840,63,1591,66,20,1,0
26637,2642,99,840,63,1591,66,20,1,0
26638,2642,99,840,63,1591,66,20,1,0
26639,2642,99,840,63,1591,66,20,1,0
26640,2642,99,840,63,1591,66,20,1,0
26641,2642,99,840,63,1591,66,20,1,0
26642,2642,99,840,63,1591,66,20,1,0
26643,2643,99,841,63,1592,66,20,1,0
26644,2643,99,841,63,1592,66,20,1,0
26645,2643,99,841,63,1592,66,20,1,0
26646,2643,99,841,63,1592,66,20,1,0
26647,2643,99,841,63,1592,66,20,1,0
26648,2643,99,841,63,1592,66,20,1,0
26649,2643,99,841,63,1592,66,20,1,0
26650,2643,99,841,63,1592,66,20,1,0
26651,2643,99,841,63,1592,66,20,1,0
26652,2643,99,841,63,1592,66,20,1,0
26653,2643,99,841,63,1592,66,20,1,0
26654,2642,99,841,63,1593,66,20,1,0
26655,2648,102,862,63,1603,69,21,1,0
26656,2648,102,862,63,1603,69,21,1,0
26657,2650,102,865,63,1606,72,21,1,0
26658,2650,102,865,63,1605,72,21,1,0
26659,2652,102,869,63,1608,73,21,1,0
26660,2652,102,869,63,1608,73,21,1,0
26661,2652,102,869,63,1608,73,21,1,0
26662,2654,103,869,63,1610,73,21,1,0
26663,2652,103,869,63,1608,73,21,1,0
26664,2652,103,870,63,1608,73,21,1,0
26665,2652,103,871,63,1608,73,21,1,0
26666,2652,103,871,63,1608,73,21,1,0
26667,2652,103,871,63,1608,73,21,1,0
26668,2652,103,871,63,1608,73,21,1,0
26669,2652,103,871,63,1608,73,21,1,0
26670,2652,103,871,63,1608,73,21,1,0
26671,2652,103,871,63,1608,73,21,1,0
26672,2652,103,872,63,1608,73,22,1,0
26673,2652,103,872,63,1608,73,22,1,0
26674,2652,103,872,63,1608,73,22,1,0
26675,2656,103,873,63,1611,73,22,1,0
26676,2656,103,873,63,1611,73,22,1,0
26677,2656,103,874,63,1611,73,22,1,0
26678,2656,103,874,63,1611,73,22,1,0
26679,2656,103,873,63,1611,73,22,1,0
26680,2657,103,873,63,1611,73,22,1,0
26681,2657,103,873,63,1611,73,22,1,0
26682,2657,103,873,63,1611,73,22,1,0
26683,2657,103,873,63,1611,73,22,1,0
26684,2657,103,873,63,1611,73,22,1,0
26685,2657,103,873,63,1611,73,22,1,0
26686,2657,103,873,63,1611,73,22,1,0
26687,2657,103,873,63,1611,73,22,1,0
26688,2657,103,873,63,1611,73,22,1,0
26689,2657,103,873,63,1611,73,22,1,0
26690,2657,103,873,63,1611,73,22,1,0
26691,2657,103,873,63,1611,73,22,1,0
26692,2657,103,873,63,1611,73,22,1,0
26693,2658,103,873,63,1611,73,22,1,0
26694,2658,103,873,63,1611,73,22,1,0
26695,2658,103,873,63,1611,73,22,1,0
26696,2658,103,873,63,1611,73,22,1,0
26697,2658,103,873,63,1611,73,22,1,0
26698,2658,103,873,63,1611,73,22,1,0
26699,2658,103,873,63,1611,73,22,1,0
26700,2658,103,873,63,1611,73,22,1,0
26701,2658,103,873,63,1611,73,22,1,0
26702,2658,103,873,63,1611,73,22,1,0
26703,2658,103,873,63,1611,73,22,1,0
26704,2658,103,873,63,1611,73,22,1,0
26705,2658,103,873,63,1611,73,22,1,0
26706,2658,103,873,63,1610,73,22,1,0
26707,2658,103,873,63,1610,73,22,1,0
26708,2658,103,873,63,1610,73,22,1,0
26709,2658,103,873,63,1610,73,22,1,0
26710,2658,103,873,63,1610,73,22,1,0
26711,2660,103,873,63,1612,73,22,1,0
26712,2660,103,873,63,1612,73,22,1,0
26713,2660,103,873,63,1612,73,22,1,0
26714,2660,103,873,63,1612,73,22,1,0
26715,2660,103,873,63,1612,73,22,1,0
26716,2660,103,874,63,1612,73,22,1,0
26717,2660,103,874,63,1613,73,22,1,0
26718,2662,103,873,63,1614,73,22,1,0
26719,2663,103,873,63,1614,73,22,1,0
26720,2663,103,873,63,1614,73,22,1,0
26721,2663,103,873,63,1614,73,22,1,0
26722,2663,103,873,63,1614,73,22,1,0
26723,2663,103,873,63,1614,73,22,1,0
26724,2663,103,873,63,1614,73,22,1,0
26725,2663,103,873,63,1614,73,22,1,0
26726,2663,103,873,63,1614,73,22,1,0
26727,2663,103,873,63,1614,73,22,1,0
26728,2663,103,873,63,1614,73,22,1,0
26729,2663,103,873,63,1614,73,22,1,0
26730,2663,103,873,63,1614,73,22,1,0
26731,2663,103,873,63,1614,73,22,1,0
26732,2663,103,875,63,1614,73,22,1,0
26733,2663,103,875,63,1615,73,22,1,0
26734,2663,103,875,63,1615,73,22,1,0
26735,2663,103,875,63,1615,73,22,1,0
26736,2661,103,875,63,1613,73,22,1,0
26737,2662,107,938,63,1613,73,22,1,0
26738,2662,107,938,63,1613,73,22,1,0
26739,2662,107,938,63,1613,73,22,1,0
26740,2662,107,938,63,1613,73,22,1,0
26741,2662,107,938,63,1613,73,22,1,0
26742,2662,107,938,63,1613,73,22,1,0
26743,2662,107,938,63,1613,73,22,1,0
26744,2662,107,938,63,1613,73,22,1,0
26745,2662,107,938,63,1613,73,22,1,0
26746,2664,107,938,63,1615,73,22,1,0
26747,2664,107,938,63,1615,74,22,1,0
26748,2664,107,938,63,1615,74,22,1,0
26749,2664,107,938,63,1615,74,22,1,0
26750,2664,107,938,63,1615,74,22,1,0
26751,2664,107,938,63,1615,74,22,1,0
26752,2665,107,939,63,1616,74,22,1,0
26753,2665,107,939,63,1616,74,22,1,0
26754,2665,107,939,63,1616,74,22,1,0
26755,2665,107,939,63,1616,74,22,1,0
26756,2665,107,939,63,1616,74,22,1,0
26757,2665,107,939,63,1616,74,22,1,0
26758,2665,107,939,63,1616,74,22,1,0
26759,2665,107,939,63,1616,74,22,1,0
26760,2665,107,939,63,1616,74,22,1,0
26761,2665,107,939,63,1616,74,22,1,0
26762,2665,107,939,63,1616,74,22,1,0
26763,2665,107,939,63,1616,74,22,1,0
26764,2661,107,939,63,1612,74,22,1,0
26765,2661,107,939,63,1612,74,22,1,0
26766,2661,107,939,63,1612,74,22,1,0
26767,2661,107,939,63,1613,74,22,1,0
26768,2662,107,939,63,1614,74,22,1,0
26769,2662,107,939,63,1614,74,22,1,0
26770,2662,107,939,63,1614,74,22,1,0
26771,2662,107,939,63,1613,74,22,1,0
26772,2662,107,939,63,1613,74,22,1,0
26773,2662,107,939,63,1613,74,22,1,0
26774,2663,107,939,63,1613,74,22,1,0
26775,2664,107,939,63,1614,74,22,1,0
26776,2664,107,939,63,1614,74,22,1,0
26777,2664,107,939,63,1614,74,22,1,0
26778,2664,107,939,63,1614,74,22,1,0
26779,2665,107,939,63,1614,74,22,1,0
26780,2665,107,939,63,1614,74,22,1,0
26781,2665,107,939,63,1614,74,22,1,0
26782,2665,107,939,63,1614,74,22,1,0
26783,2665,107,939,63,1614,74,22,1,0
26784,2665,107,939,63,1614,74,22,1,0
26785,2665,107,939,63,1614,74,22,1,0
26786,2666,107,939,63,1614,74,22,1,0
26787,2666,107,939,63,1614,74,22,1,0
26788,2666,107,939,63,1614,74,22,1,0
26789,2666,107,939,63,1614,74,22,1,0
26790,2666,107,939,63,1614,74,22,1,0
26791,2668,107,939,63,1617,74,22,1,0
26792,2668,107,939,63,1617,74,22,1,0
26793,2668,107,939,63,1617,74,22,1,0
26794,2670,107,940,63,1618,74,22,1,0
26795,2670,107,940,63,1618,74,22,1,0
26796,2670,107,940,63,1618,74,22,1,0
26797,2670,107,940,63,1618,74,22,1,0
26798,2670,107,940,63,1618,74,22,1,0
26799,2670,107,940,63,1618,74,22,1,0
26800,2670,107,940,63,1618,74,22,1,0
26801,2670,107,940,63,1618,74,22,1,0
26802,2670,107,940,63,1618,74,22,1,0
26803,2670,107,940,63,1618,74,22,1,0
26804,2670,107,940,63,1618,74,22,1,0
26805,2670,107,940,63,1618,74,22,1,0
26806,2669,107,940,63,1618,74,22,1,0
26807,2669,107,941,63,1618,74,22,1,0
26808,2669,107,941,63,1618,74,22,1,0
26809,2669,107,941,63,1618,74,22,1,0
26810,2669,107,941,63,1618,74,22,1,0
26811,2669,107,941,63,1618,74,22,1,0
26812,2670,107,941,63,1619,74,22,1,0
26813,2670,107,941,63,1619,75,22,1,0
26814,2670,107,941,63,1619,75,22,1,0
26815,2670,108,941,63,1619,75,22,1,0
26816,2670,108,941,63,1619,75,22,1,0
26817,2670,108,941,63,1619,75,22,1,0
26818,2670,108,941,63,1618,75,22,1,0
26819,2670,108,941,63,1618,75,22,1,0
26820,2670,108,941,63,1618,75,22,1,0
26821,2670,108,941,63,1618,76,22,1,0
26822,2670,108,941,63,1618,76,22,1,0
26823,2670,108,941,63,1618,76,22,1,0
26824,2670,108,941,63,1618,76,22,1,0
26825,2670,108,941,63,1618,76,22,1,0
26826,2670,108,941,63,1618,76,22,1,0
26827,2670,108,941,63,1618,76,22,1,0
26828,2670,108,941,63,1618,76,22,1,0
26829,2670,108,941,63,1618,76,22,1,0
26830,2671,108,941,63,1618,76,22,1,0
26831,2671,108,941,63,1618,76,22,1,0
26832,2671,108,941,63,1618,76,22,1,0
26833,2671,108,941,60,1618,76,22,1,0
26834,2672,108,941,60,1618,76,22,1,0
26835,2672,108,941,60,1618,76,22,1,0
26836,2672,108,941,60,1618,76,22,1,0
26837,2672,108,941,60,1618,77,22,1,0
26838,2672,108,941,60,1618,76,22,1,0
26839,2672,108,941,60,1618,76,22,1,0
26840,2672,108,941,60,1618,76,22,1,0
26841,2672,108,941,60,1618,76,22,1,0
26842,2672,108,941,60,1618,76,22,1,0
26843,2672,108,941,60,1618,76,22,1,0
26844,2681,108,941,60,1619,76,22,1,0
26845,2681,108,941,60,1619,76,22,1,0
26846,2681,108,941,60,1619,76,22,1,0
26847,2681,108,941,60,1619,76,22,1,0
26848,2682,108,941,60,1620,76,22,1,0
26849,2679,108,938,60,1610,72,22,1,0
26850,2679,108,936,60,1610,72,22,1,0
26851,2676,106,919,60,1606,70,21,1,0
26852,2672,104,910,60,1600,69,20,1,0
26853,2671,103,905,60,1599,69,20,1,0
26854,2671,99,845,60,1599,69,20,1,0
26855,2671,99,842,60,1599,69,20,1,0
26856,2673,99,842,60,1601,69,20,1,0
26857,2673,99,841,60,1600,69,20,1,0
26858,2673,99,841,60,1600,69,20,1,0
26859,2674,99,841,60,1600,69,20,1,0
26860,2673,99,841,60,1599,69,20,1,0
26861,2673,99,841,60,1599,69,20,1,0
26862,2673,99,841,60,1599,69,20,1,0
26863,2673,99,841,60,1599,69,20,1,0
26864,2673,99,841,60,1599,69,20,1,0
26865,2673,99,841,60,1599,69,20,1,0
26866,2674,99,841,60,1600,69,20,1,0
26867,2674,99,841,60,1599,69,20,1,0
26868,2674,99,841,60,1599,69,20,1,0
26869,2674,99,841,60,1599,69,20,1,0
26870,2674,99,841,60,1599,69,20,1,0
26871,2674,99,841,60,1599,69,20,1,0
26872,2675,99,841,60,1600,69,20,1,0
26873,2675,99,842,60,1600,69,20,1,0
26874,2675,99,842,60,1600,69,20,1,0
26875,2675,99,842,60,1600,69,20,1,0
26876,2675,99,842,60,1600,69,20,1,0
26877,2674,99,842,60,1599,69,20,1,0
26878,2674,99,842,60,1599,69,20,1,0
26879,2674,99,842,60,1599,69,20,1,0
26880,2674,99,842,60,1599,69,20,1,0
26881,2675,99,842,60,1600,69,20,1,0
26882,2675,99,842,60,1600,69,20,1,0
26883,2675,99,842,60,1600,69,20,1,0
26884,2674,99,842,60,1599,69,20,1,0
26885,2674,99,841,60,1599,69,20,1,0
26886,2674,99,841,60,1599,69,20,1,0
26887,2674,99,841,60,1599,69,20,1,0
26888,2674,99,841,60,1599,69,20,1,0
26889,2674,99,841,60,1599,69,20,1,0
26890,2674,99,841,60,1599,69,20,1,0
26891,2674,99,841,60,1599,69,20,1,0
26892,2674,99,841,60,1599,69,20,1,0
26893,2673,99,841,60,1599,69,20,1,0
26894,2673,99,841,60,1599,69,20,1,0
26895,2673,99,841,60,1599,69,20,1,0
26896,2673,99,841,60,1599,69,20,1,0
26897,2673,99,841,60,1599,69,20,1,0
26898,2673,99,841,60,1599,69,20,1,0
26899,2674,99,842,60,1600,69,20,1,0
26900,2674,99,842,60,1600,69,20,1,0
26901,2672,99,841,60,1599,69,20,1,0
26902,2672,99,841,60,1599,69,20,1,0
26903,2672,99,841,60,1599,69,20,1,0
26904,2672,99,841,60,1599,69,20,1,0
26905,2672,99,841,60,1599,69,20,1,0
26906,2672,99,841,60,1599,69,20,1,0
26907,2671,99,841,60,1599,69,20,1,0
26908,2672,99,841,60,1599,69,20,1,0
26909,2672,100,841,60,1599,69,20,1,0
26910,2672,100,841,60,1599,69,20,1,0
26911,2673,100,841,60,1599,69,20,1,0
26912,2673,100,841,60,1599,69,20,1,0
26913,2673,100,841,60,1599,69,20,1,0
26914,2672,100,841,60,1599,69,20,1,0
26915,2672,100,841,60,1599,69,20,1,0
26916,2672,100,841,60,1599,69,20,1,0
26917,2672,100,841,60,1599,69,20,1,0
26918,2673,100,841,60,1600,69,20,1,0
26919,2673,100,841,60,1600,69,20,1,0
26920,2673,100,841,60,1600,69,20,1,0
26921,2673,100,841,60,1600,69,20,1,0
26922,2673,100,841,60,1600,69,20,1,0
26923,2673,100,841,60,1600,69,20,1,0
26924,2673,100,841,60,1600,69,20,1,0
26925,2673,100,841,60,1600,69,20,1,0
26926,2673,100,841,60,1600,69,20,1,0
26927,2673,100,841,60,1600,69,20,1,0
26928,2673,100,841,60,1600,69,20,1,0
26929,2673,100,841,60,1600,69,20,1,0
26930,2672,100,842,60,1599,69,20,1,0
26931,2672,100,842,60,1599,69,20,1,0
26932,2672,100,842,60,1599,69,20,1,0
26933,2672,100,843,60,1599,69,20,1,0
26934,2672,100,843,60,1599,69,20,1,0
26935,2673,100,844,60,1600,69,20,1,0
26936,2673,100,844,60,1600,69,20,1,0
26937,2673,100,844,60,1600,69,20,1,0
26938,2673,100,844,60,1600,69,20,1,0
26939,2673,100,844,60,1600,69,20,1,0
26940,2673,100,844,60,1600,69,20,1,0
26941,2673,100,844,60,1600,69,20,1,0
26942,2673,100,844,60,1600,69,20,1,0
26943,2673,100,844,60,1600,69,20,1,0
26944,2673,100,844,60,1601,69,20,1,0
26945,2673,101,844,60,1601,69,20,1,0
26946,2673,101,844,60,1601,69,20,1,0
26947,2673,101,844,60,1601,69,20,1,0
26948,2673,101,844,60,1601,69,20,1,0
26949,2673,101,844,60,1601,69,20,1,0
26950,2673,101,844,60,1601,69,20,1,0
26951,2673,101,844,60,1601,69,20,1,0
26952,2673,101,844,60,1601,69,20,1,0
26953,2673,101,844,60,1601,69,20,1,0
26954,2673,101,844,60,1601,69,20,1,0
26955,2673,101,844,60,1601,69,20,1,0
26956,2674,101,845,60,1602,69,20,1,0
26957,2674,101,845,60,1602,69,20,1,0
26958,2685,101,848,60,1607,69,20,1,0
26959,2685,101,848,60,1607,69,20,1,0
26960,2685,101,848,60,1607,69,20,1,0
26961,2685,101,848,60,1607,69,20,1,0
26962,2685,101,848,60,1607,69,20,1,0
26963,2685,100,848,60,1607,69,20,1,0
26964,2685,100,848,60,1607,69,20,1,0
26965,2692,100,848,60,1612,69,20,1,0
26966,2693,100,848,60,1612,69,20,1,0
26967,2693,100,848,60,1612,69,20,1,0
26968,2693,100,848,60,1612,69,20,1,0
26969,2693,100,848,60,1612,69,20,1,0
26970,2693,100,848,60,1612,69,20,1,0
26971,2693,100,848,60,1612,69,20,1,0
26972,2694,100,848,60,1612,69,20,1,0
26973,2694,100,848,60,1613,69,20,1,0
26974,2694,100,848,60,1613,69,20,1,0
26975,2694,100,848,60,1613,69,20,1,0
26976,2694,100,848,60,1613,69,20,1,0
26977,2692,100,847,60,1611,69,20,1,0
26978,2692,100,847,60,1611,69,20,1,0
26979,2693,99,848,60,1611,69,20,1,0
26980,2693,99,848,60,1611,69,20,1,0
26981,2693,99,848,60,1611,69,20,1,0
26982,2693,99,848,60,1611,69,20,1,0
26983,2693,99,848,60,1611,69,20,1,0
26984,2693,99,848,60,1611,69,20,1,0
26985,2693,99,848,60,1611,69,20,1,0
26986,2693,99,848,60,1611,69,20,1,0
26987,2693,99,848,60,1611,69,20,1,0
26988,2693,99,848,60,1611,69,20,1,0
26989,2696,99,848,60,1612,69,20,1,0
26990,2696,99,848,60,1612,69,20,1,0
26991,2696,99,848,60,1612,69,20,1,0
26992,2696,99,848,60,1612,69,20,1,0
26993,2696,99,848,60,1612,69,20,1,0
26994,2696,99,848,60,1612,69,20,1,0
26995,2696,99,848,60,1612,69,20,1,0
26996,2696,99,848,60,1612,69,20,1,0
26997,2696,99,848,60,1612,69,20,1,0
26998,2696,99,848,60,1612,69,20,1,0
26999,2696,99,848,60,1612,69,20,1,0
27000,2697,99,848,60,1612,69,20,1,0
27001,2697,99,848,60,1612,69,20,1,0
27002,2697,99,848,60,1612,69,20,1,0
27003,2697,99,848,60,1612,69,20,1,0
27004,2697,99,848,60,1612,69,20,1,0
27005,2697,99,848,60,1612,69,20,1,0
27006,2697,99,848,60,1612,69,20,1,0
27007,2698,99,850,60,1613,69,20,1,0
27008,2698,99,850,60,1613,69,20,1,0
27009,2698,99,850,60,1613,69,20,1,0
27010,2698,99,850,60,1613,69,20,1,0
27011,2698,99,850,60,1613,69,20,1,0
27012,2698,99,850,60,1613,69,20,1,0
27013,2698,99,850,60,1613,69,20,1,0
27014,2700,99,851,60,1614,69,20,1,0
27015,2713,100,853,60,1620,70,20,1,0
27016,2713,100,853,60,1620,70,20,1,0
27017,2714,100,853,60,1621,70,20,1,0
27018,2714,100,853,60,1621,70,20,1,0
27019,2715,100,853,60,1622,70,20,1,0
27020,2715,100,853,60,1622,70,20,1,0
27021,2715,100,853,60,1622,70,20,1,0
27022,2715,100,853,60,1622,70,20,1,0
27023,2715,100,853,60,1622,70,20,1,0
27024,2715,100,853,60,1622,70,20,1,0
27025,2715,100,853,60,1622,70,20,1,0
27026,2715,100,853,60,1622,70,20,1,0
27027,2715,100,853,60,1622,70,20,1,0
27028,2715,100,853,60,1622,70,20,1,0
27029,2715,100,853,60,1622,70,20,1,0
27030,2715,100,853,60,1622,70,20,1,0
27031,2715,100,853,60,1622,70,20,1,0
27032,2715,100,854,60,1622,70,20,1,0
27033,2715,100,854,60,1622,70,20,1,0
27034,2715,100,854,60,1622,70,20,1,0
27035,2715,100,854,60,1622,70,20,1,0
27036,2715,100,854,60,1622,70,20,1,0
27037,2715,100,854,60,1622,70,20,1,0
27038,2715,100,854,60,1622,70,20,1,0
27039,2715,100,854,60,1622,70,20,1,0
27040,2719,100,856,61,1624,71,21,1,0
27041,2718,101,855,61,1624,71,21,1,0
27042,2718,101,855,61,1624,71,21,1,0
27043,2718,101,855,61,1624,71,21,1,0
27044,2718,101,855,61,1624,71,21,1,0
27045,2718,101,855,61,1624,71,21,1,0
27046,2719,100,856,61,1624,71,21,1,0
27047,2719,100,856,61,1624,71,21,1,0
27048,2719,100,856,61,1624,71,21,1,0
27049,2719,100,856,61,1624,71,21,1,0
27050,2719,100,856,61,1624,71,21,1,0
27051,2719,100,856,61,1624,71,21,1,0
27052,2728,100,856,61,1625,71,21,1,0
27053,2728,100,856,61,1625,71,21,1,0
27054,2728,100,856,61,1625,71,21,1,0
27055,2728,100,856,61,1625,71,21,1,0
27056,2728,100,856,61,1625,71,21,1,0
27057,2729,100,856,61,1626,71,21,1,0
27058,2729,100,856,61,1626,71,21,1,0
27059,2729,100,854,61,1625,71,21,1,0
27060,2729,100,854,61,1625,71,21,1,0
27061,2729,100,854,61,1625,71,21,1,0
27062,2729,100,854,61,1625,71,21,1,0
27063,2729,100,854,61,1625,71,21,1,0
27064,2729,100,854,61,1625,71,21,1,0
27065,2729,100,853,61,1625,71,21,1,0
27066,2729,100,853,61,1625,71,21,1,0
